0 : B 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
1 : 1 B 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
2 : 1 6 2 3 4 5 B 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
3 : 1 6 2 3 4 5 7 B 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
4 : 1 6 2 3 4 5 7 8 B 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
5 : 1 6 2 3 4 5 7 8 13 9 10 11 12 B 14 15 16 17 18 19 20 21 22 23 24 
6 : 1 6 2 3 4 5 7 8 13 9 10 11 B 12 14 15 16 17 18 19 20 21 22 23 24 
7 : 1 6 2 3 4 5 7 8 13 9 10 B 11 12 14 15 16 17 18 19 20 21 22 23 24 
8 : 1 6 2 3 4 5 7 8 13 9 B 10 11 12 14 15 16 17 18 19 20 21 22 23 24 
9 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 B 16 17 18 19 20 21 22 23 24 
10 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 20 16 17 18 19 B 21 22 23 24 
11 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 20 16 17 18 19 21 B 22 23 24 
12 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 20 B 17 18 19 21 16 22 23 24 
13 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 B 20 17 18 19 21 16 22 23 24 
14 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 21 20 17 18 19 B 16 22 23 24 
15 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 21 20 17 18 19 16 B 22 23 24 
16 : 1 6 2 3 4 5 7 8 13 9 15 10 11 12 14 21 B 17 18 19 16 20 22 23 24 
17 : 1 6 2 3 4 5 7 8 13 9 15 B 11 12 14 21 10 17 18 19 16 20 22 23 24 
18 : 1 6 2 3 4 5 B 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
